1-p,mean,std
0.033333,0.661000,0.078607
0.066667,0.591000,0.152378
0.100000,0.554000,0.157747
0.133333,0.493000,0.208928
0.166667,0.442000,0.213157
0.200000,0.382000,0.239324
0.233333,0.383000,0.225856
0.266667,0.308000,0.216185
0.300000,0.284000,0.213878
0.333333,0.256000,0.222854
0.366667,0.217000,0.203497
0.400000,0.172000,0.192395
0.433333,0.183000,0.192902
0.466667,0.145000,0.182414
0.500000,0.104000,0.160574
0.533333,0.100000,0.159374
0.566667,0.069000,0.136890
0.600000,0.049000,0.113574
0.633333,0.049000,0.115321
0.666667,0.048000,0.112677
0.700000,0.027000,0.078556
0.733333,0.011000,0.054580
0.766667,0.005000,0.035707
0.800000,0.010000,0.051961
0.833333,0.003000,0.029850
0.866667,0.004000,0.028000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
