1-p,mean,std
0.050000,0.950000,0.110905
0.100000,0.919000,0.140496
0.150000,0.879000,0.192507
0.200000,0.822000,0.218440
0.250000,0.791000,0.248634
0.300000,0.751000,0.280177
0.350000,0.689000,0.282098
0.400000,0.620000,0.310483
0.450000,0.594000,0.338177
0.500000,0.501000,0.345686
0.550000,0.481000,0.332173
0.600000,0.472000,0.336179
0.650000,0.371000,0.331751
0.700000,0.340000,0.316228
0.750000,0.298000,0.313043
0.800000,0.276000,0.306959
0.850000,0.205000,0.291676
0.900000,0.109000,0.227198
0.950000,0.038000,0.139126
